CountyCode,CountyName,DistrictCode,DistrictName,SchoolCode,SchoolName,Test,Subject,School_Avg,State_avg,Benchmark,BT_PCT,STATE_BT_PCT
25,MONMOUTH,1650,FREEHOLD REGIONAL,070,MANALAPAN HIGH SCHOOL,ACT,Science,22,23,23,49,53
25,MONMOUTH,1650,FREEHOLD REGIONAL,070,MANALAPAN HIGH SCHOOL,PSAT,Math,506,478,Grade 10: 480 Grade 11: 510,56,42
25,MONMOUTH,1650,FREEHOLD REGIONAL,070,MANALAPAN HIGH SCHOOL,PSAT,Reading and Writing,498,478,Grade 10: 430 Grade 11: 460,72,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,070,MANALAPAN HIGH SCHOOL,SAT,Math,583,543,530,69,54
25,MONMOUTH,1650,FREEHOLD REGIONAL,070,MANALAPAN HIGH SCHOOL,SAT,Reading and Writing,573,542,480,86,72
25,MONMOUTH,1650,FREEHOLD REGIONAL,080,MARLBORO HIGH SCHOOL,ACT,English,26,24,18,93,78
25,MONMOUTH,1650,FREEHOLD REGIONAL,080,MARLBORO HIGH SCHOOL,ACT,Math,26,24,22,80,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,080,MARLBORO HIGH SCHOOL,ACT,Reading,25,24,22,75,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,080,MARLBORO HIGH SCHOOL,ACT,Science,24,23,23,70,53
25,MONMOUTH,1650,FREEHOLD REGIONAL,080,MARLBORO HIGH SCHOOL,PSAT,Math,531,478,Grade 10: 480 Grade 11: 510,64,42
25,MONMOUTH,1650,FREEHOLD REGIONAL,080,MARLBORO HIGH SCHOOL,PSAT,Reading and Writing,536,478,Grade 10: 430 Grade 11: 460,86,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,080,MARLBORO HIGH SCHOOL,SAT,Math,613,543,530,80,54
25,MONMOUTH,1650,FREEHOLD REGIONAL,080,MARLBORO HIGH SCHOOL,SAT,Reading and Writing,604,542,480,92,72
25,MONMOUTH,2105,HAZLET TWP,050,RARITAN HIGH SCHOOL,ACT,English,24,24,18,88,78
25,MONMOUTH,2105,HAZLET TWP,050,RARITAN HIGH SCHOOL,ACT,Math,23,24,22,53,62
25,MONMOUTH,2105,HAZLET TWP,050,RARITAN HIGH SCHOOL,ACT,Reading,24,24,22,53,62
25,MONMOUTH,2105,HAZLET TWP,050,RARITAN HIGH SCHOOL,ACT,Science,24,23,23,53,53
25,MONMOUTH,2105,HAZLET TWP,050,RARITAN HIGH SCHOOL,PSAT,Math,465,478,Grade 10: 480 Grade 11: 510,37,42
25,MONMOUTH,2105,HAZLET TWP,050,RARITAN HIGH SCHOOL,PSAT,Reading and Writing,477,478,Grade 10: 430 Grade 11: 460,63,62
25,MONMOUTH,2105,HAZLET TWP,050,RARITAN HIGH SCHOOL,SAT,Math,535,543,530,58,54
25,MONMOUTH,2105,HAZLET TWP,050,RARITAN HIGH SCHOOL,SAT,Reading and Writing,544,542,480,78,72
25,MONMOUTH,2120,HENRY HUDSON REGIONAL,050,HENRY HUDSON REGIONAL SCHOOL,ACT,English,*,24,18,*,78
25,MONMOUTH,2120,HENRY HUDSON REGIONAL,050,HENRY HUDSON REGIONAL SCHOOL,ACT,Math,*,24,22,*,62
25,MONMOUTH,2120,HENRY HUDSON REGIONAL,050,HENRY HUDSON REGIONAL SCHOOL,ACT,Reading,*,24,22,*,62
25,MONMOUTH,2120,HENRY HUDSON REGIONAL,050,HENRY HUDSON REGIONAL SCHOOL,ACT,Science,*,23,23,*,53
25,MONMOUTH,2120,HENRY HUDSON REGIONAL,050,HENRY HUDSON REGIONAL SCHOOL,PSAT,Math,472,478,Grade 10: 480 Grade 11: 510,42,42
25,MONMOUTH,2120,HENRY HUDSON REGIONAL,050,HENRY HUDSON REGIONAL SCHOOL,PSAT,Reading and Writing,484,478,Grade 10: 430 Grade 11: 460,67,62
25,MONMOUTH,2120,HENRY HUDSON REGIONAL,050,HENRY HUDSON REGIONAL SCHOOL,SAT,Math,558,543,530,71,54
25,MONMOUTH,2120,HENRY HUDSON REGIONAL,050,HENRY HUDSON REGIONAL SCHOOL,SAT,Reading and Writing,542,542,480,84,72
25,MONMOUTH,2230,HOLMDEL TWP,020,HOLMDEL HIGH SCHOOL,ACT,English,28,24,18,93,78
25,MONMOUTH,2230,HOLMDEL TWP,020,HOLMDEL HIGH SCHOOL,ACT,Math,27,24,22,86,62
25,MONMOUTH,2230,HOLMDEL TWP,020,HOLMDEL HIGH SCHOOL,ACT,Reading,27,24,22,81,62
25,MONMOUTH,2230,HOLMDEL TWP,020,HOLMDEL HIGH SCHOOL,ACT,Science,26,23,23,76,53
25,MONMOUTH,2230,HOLMDEL TWP,020,HOLMDEL HIGH SCHOOL,PSAT,Math,546,478,Grade 10: 480 Grade 11: 510,68,42
25,MONMOUTH,2230,HOLMDEL TWP,020,HOLMDEL HIGH SCHOOL,PSAT,Reading and Writing,543,478,Grade 10: 430 Grade 11: 460,84,62
25,MONMOUTH,2230,HOLMDEL TWP,020,HOLMDEL HIGH SCHOOL,SAT,Math,625,543,530,83,54
25,MONMOUTH,2230,HOLMDEL TWP,020,HOLMDEL HIGH SCHOOL,SAT,Reading and Writing,610,542,480,95,72
25,MONMOUTH,2400,KEANSBURG BORO,010,KEANSBURG HIGH SCHOOL,ACT,English,15,24,18,36,78
25,MONMOUTH,2400,KEANSBURG BORO,010,KEANSBURG HIGH SCHOOL,ACT,Math,16,24,22,*,62
25,MONMOUTH,2400,KEANSBURG BORO,010,KEANSBURG HIGH SCHOOL,ACT,Reading,16,24,22,18,62
25,MONMOUTH,2400,KEANSBURG BORO,010,KEANSBURG HIGH SCHOOL,ACT,Science,15,23,23,*,53
25,MONMOUTH,2400,KEANSBURG BORO,010,KEANSBURG HIGH SCHOOL,PSAT,Math,410,478,Grade 10: 480 Grade 11: 510,11,42
25,MONMOUTH,2400,KEANSBURG BORO,010,KEANSBURG HIGH SCHOOL,PSAT,Reading and Writing,420,478,Grade 10: 430 Grade 11: 460,37,62
25,MONMOUTH,2400,KEANSBURG BORO,010,KEANSBURG HIGH SCHOOL,SAT,Math,476,543,530,26,54
25,MONMOUTH,2400,KEANSBURG BORO,010,KEANSBURG HIGH SCHOOL,SAT,Reading and Writing,482,542,480,50,72
25,MONMOUTH,2430,KEYPORT BORO,050,KEYPORT HIGH SCHOOL,ACT,English,21,24,18,67,78
25,MONMOUTH,2430,KEYPORT BORO,050,KEYPORT HIGH SCHOOL,ACT,Math,20,24,22,39,62
25,MONMOUTH,2430,KEYPORT BORO,050,KEYPORT HIGH SCHOOL,ACT,Reading,20,24,22,39,62
25,MONMOUTH,2430,KEYPORT BORO,050,KEYPORT HIGH SCHOOL,ACT,Science,20,23,23,39,53
25,MONMOUTH,2430,KEYPORT BORO,050,KEYPORT HIGH SCHOOL,PSAT,Math,430,478,Grade 10: 480 Grade 11: 510,17,42
25,MONMOUTH,2430,KEYPORT BORO,050,KEYPORT HIGH SCHOOL,PSAT,Reading and Writing,419,478,Grade 10: 430 Grade 11: 460,32,62
25,MONMOUTH,2430,KEYPORT BORO,050,KEYPORT HIGH SCHOOL,SAT,Math,497,543,530,38,54
25,MONMOUTH,2430,KEYPORT BORO,050,KEYPORT HIGH SCHOOL,SAT,Reading and Writing,499,542,480,59,72
25,MONMOUTH,2770,LONG BRANCH CITY,050,LONG BRANCH HIGH SCHOOL,ACT,English,19,24,18,62,78
25,MONMOUTH,2770,LONG BRANCH CITY,050,LONG BRANCH HIGH SCHOOL,ACT,Math,20,24,22,45,62
25,MONMOUTH,2770,LONG BRANCH CITY,050,LONG BRANCH HIGH SCHOOL,ACT,Reading,21,24,22,55,62
25,MONMOUTH,2770,LONG BRANCH CITY,050,LONG BRANCH HIGH SCHOOL,ACT,Science,20,23,23,21,53
25,MONMOUTH,2770,LONG BRANCH CITY,050,LONG BRANCH HIGH SCHOOL,PSAT,Math,427,478,Grade 10: 480 Grade 11: 510,20,42
25,MONMOUTH,2770,LONG BRANCH CITY,050,LONG BRANCH HIGH SCHOOL,PSAT,Reading and Writing,425,478,Grade 10: 430 Grade 11: 460,39,62
25,MONMOUTH,2770,LONG BRANCH CITY,050,LONG BRANCH HIGH SCHOOL,SAT,Math,464,543,530,25,54
25,MONMOUTH,2770,LONG BRANCH CITY,050,LONG BRANCH HIGH SCHOOL,SAT,Reading and Writing,467,542,480,40,72
25,MONMOUTH,2930,MANASQUAN BORO,050,MANASQUAN HIGH SCHOOL,ACT,English,22,24,18,86,78
25,MONMOUTH,2930,MANASQUAN BORO,050,MANASQUAN HIGH SCHOOL,ACT,Math,23,24,22,64,62
25,MONMOUTH,2930,MANASQUAN BORO,050,MANASQUAN HIGH SCHOOL,ACT,Reading,23,24,22,53,62
25,MONMOUTH,2930,MANASQUAN BORO,050,MANASQUAN HIGH SCHOOL,ACT,Science,23,23,23,46,53
25,MONMOUTH,2930,MANASQUAN BORO,050,MANASQUAN HIGH SCHOOL,PSAT,Math,496,478,Grade 10: 480 Grade 11: 510,51,42
25,MONMOUTH,2930,MANASQUAN BORO,050,MANASQUAN HIGH SCHOOL,PSAT,Reading and Writing,497,478,Grade 10: 430 Grade 11: 460,76,62
25,MONMOUTH,2930,MANASQUAN BORO,050,MANASQUAN HIGH SCHOOL,SAT,Math,576,543,530,74,54
25,MONMOUTH,2930,MANASQUAN BORO,050,MANASQUAN HIGH SCHOOL,SAT,Reading and Writing,570,542,480,91,72
25,MONMOUTH,3040,MATAWAN-ABERDEEN REGIONAL,050,MATAWAN REGIONAL HIGH SCHOOL,ACT,English,24,24,18,89,78
25,MONMOUTH,3040,MATAWAN-ABERDEEN REGIONAL,050,MATAWAN REGIONAL HIGH SCHOOL,ACT,Math,24,24,22,76,62
25,MONMOUTH,3040,MATAWAN-ABERDEEN REGIONAL,050,MATAWAN REGIONAL HIGH SCHOOL,ACT,Reading,25,24,22,74,62
25,MONMOUTH,3040,MATAWAN-ABERDEEN REGIONAL,050,MATAWAN REGIONAL HIGH SCHOOL,ACT,Science,23,23,23,63,53
25,MONMOUTH,3040,MATAWAN-ABERDEEN REGIONAL,050,MATAWAN REGIONAL HIGH SCHOOL,PSAT,Math,487,478,Grade 10: 480 Grade 11: 510,46,42
25,MONMOUTH,3040,MATAWAN-ABERDEEN REGIONAL,050,MATAWAN REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,476,478,Grade 10: 430 Grade 11: 460,62,62
25,MONMOUTH,3040,MATAWAN-ABERDEEN REGIONAL,050,MATAWAN REGIONAL HIGH SCHOOL,SAT,Math,566,543,530,66,54
25,MONMOUTH,3040,MATAWAN-ABERDEEN REGIONAL,050,MATAWAN REGIONAL HIGH SCHOOL,SAT,Reading and Writing,541,542,480,75,72
25,MONMOUTH,3160,MIDDLETOWN TWP,050,MIDDLETOWN HIGH SCHOOL NORTH,ACT,English,21,24,18,73,78
25,MONMOUTH,3160,MIDDLETOWN TWP,050,MIDDLETOWN HIGH SCHOOL NORTH,ACT,Math,22,24,22,53,62
25,MONMOUTH,3160,MIDDLETOWN TWP,050,MIDDLETOWN HIGH SCHOOL NORTH,ACT,Reading,22,24,22,53,62
25,MONMOUTH,3160,MIDDLETOWN TWP,050,MIDDLETOWN HIGH SCHOOL NORTH,ACT,Science,22,23,23,46,53
25,MONMOUTH,3160,MIDDLETOWN TWP,050,MIDDLETOWN HIGH SCHOOL NORTH,PSAT,Math,467,478,Grade 10: 480 Grade 11: 510,36,42
25,MONMOUTH,3160,MIDDLETOWN TWP,050,MIDDLETOWN HIGH SCHOOL NORTH,PSAT,Reading and Writing,476,478,Grade 10: 430 Grade 11: 460,66,62
25,MONMOUTH,3160,MIDDLETOWN TWP,050,MIDDLETOWN HIGH SCHOOL NORTH,SAT,Math,555,543,530,65,54
25,MONMOUTH,3160,MIDDLETOWN TWP,050,MIDDLETOWN HIGH SCHOOL NORTH,SAT,Reading and Writing,548,542,480,84,72
25,MONMOUTH,3160,MIDDLETOWN TWP,053,MIDDLETOWN HIGH SCHOOL SOUTH,ACT,English,24,24,18,86,78
25,MONMOUTH,3160,MIDDLETOWN TWP,053,MIDDLETOWN HIGH SCHOOL SOUTH,ACT,Math,24,24,22,73,62
25,MONMOUTH,3160,MIDDLETOWN TWP,053,MIDDLETOWN HIGH SCHOOL SOUTH,ACT,Reading,24,24,22,68,62
25,MONMOUTH,3160,MIDDLETOWN TWP,053,MIDDLETOWN HIGH SCHOOL SOUTH,ACT,Science,23,23,23,58,53
25,MONMOUTH,3160,MIDDLETOWN TWP,053,MIDDLETOWN HIGH SCHOOL SOUTH,PSAT,Math,499,478,Grade 10: 480 Grade 11: 510,53,42
25,MONMOUTH,3160,MIDDLETOWN TWP,053,MIDDLETOWN HIGH SCHOOL SOUTH,PSAT,Reading and Writing,508,478,Grade 10: 430 Grade 11: 460,80,62
25,MONMOUTH,3160,MIDDLETOWN TWP,053,MIDDLETOWN HIGH SCHOOL SOUTH,SAT,Math,594,543,530,76,54
25,MONMOUTH,3160,MIDDLETOWN TWP,053,MIDDLETOWN HIGH SCHOOL SOUTH,SAT,Reading and Writing,584,542,480,91,72
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,003,CLASS ACADEMY,ACT,English,N,24,18,N,78
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,003,CLASS ACADEMY,ACT,Math,N,24,22,N,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,003,CLASS ACADEMY,ACT,Reading,N,24,22,N,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,003,CLASS ACADEMY,ACT,Science,N,23,23,N,53
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,003,CLASS ACADEMY,PSAT,Math,N,478,Grade 10: 480 Grade 11: 510,N,42
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,003,CLASS ACADEMY,PSAT,Reading and Writing,N,478,Grade 10: 430 Grade 11: 460,N,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,003,CLASS ACADEMY,SAT,Math,N,543,530,N,54
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,003,CLASS ACADEMY,SAT,Reading and Writing,N,542,480,N,72
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,004,COMMUNICATIONS HIGH SCHOOL,ACT,English,31,24,18,100,78
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,004,COMMUNICATIONS HIGH SCHOOL,ACT,Math,28,24,22,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,004,COMMUNICATIONS HIGH SCHOOL,ACT,Reading,31,24,22,94,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,004,COMMUNICATIONS HIGH SCHOOL,ACT,Science,27,23,23,94,53
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,004,COMMUNICATIONS HIGH SCHOOL,PSAT,Math,591,478,Grade 10: 480 Grade 11: 510,99,42
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,004,COMMUNICATIONS HIGH SCHOOL,PSAT,Reading and Writing,619,478,Grade 10: 430 Grade 11: 460,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,004,COMMUNICATIONS HIGH SCHOOL,SAT,Math,668,543,530,99,54
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,004,COMMUNICATIONS HIGH SCHOOL,SAT,Reading and Writing,679,542,480,100,72
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,010,HIGH TECHNOLOGY HIGH SCHOOL,ACT,English,33,24,18,100,78
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,010,HIGH TECHNOLOGY HIGH SCHOOL,ACT,Math,34,24,22,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,010,HIGH TECHNOLOGY HIGH SCHOOL,ACT,Reading,32,24,22,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,010,HIGH TECHNOLOGY HIGH SCHOOL,ACT,Science,32,23,23,100,53
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,010,HIGH TECHNOLOGY HIGH SCHOOL,PSAT,Math,704,478,Grade 10: 480 Grade 11: 510,100,42
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,010,HIGH TECHNOLOGY HIGH SCHOOL,PSAT,Reading and Writing,679,478,Grade 10: 430 Grade 11: 460,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,010,HIGH TECHNOLOGY HIGH SCHOOL,SAT,Math,766,543,530,99,54
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,010,HIGH TECHNOLOGY HIGH SCHOOL,SAT,Reading and Writing,726,542,480,99,72
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,020,MARINE ACADEMY OF SCIENCE AND TECHNOLOGY,ACT,English,30,24,18,100,78
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,020,MARINE ACADEMY OF SCIENCE AND TECHNOLOGY,ACT,Math,28,24,22,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,020,MARINE ACADEMY OF SCIENCE AND TECHNOLOGY,ACT,Reading,29,24,22,92,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,020,MARINE ACADEMY OF SCIENCE AND TECHNOLOGY,ACT,Science,27,23,23,86,53
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,020,MARINE ACADEMY OF SCIENCE AND TECHNOLOGY,PSAT,Math,611,478,Grade 10: 480 Grade 11: 510,99,42
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,020,MARINE ACADEMY OF SCIENCE AND TECHNOLOGY,PSAT,Reading and Writing,627,478,Grade 10: 430 Grade 11: 460,99,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,020,MARINE ACADEMY OF SCIENCE AND TECHNOLOGY,SAT,Math,671,543,530,100,54
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,020,MARINE ACADEMY OF SCIENCE AND TECHNOLOGY,SAT,Reading and Writing,676,542,480,100,72
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,025,ACADEMY OF ALLIED HEALTH AND SCIENCE,ACT,English,32,24,18,100,78
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,025,ACADEMY OF ALLIED HEALTH AND SCIENCE,ACT,Math,30,24,22,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,025,ACADEMY OF ALLIED HEALTH AND SCIENCE,ACT,Reading,30,24,22,95,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,025,ACADEMY OF ALLIED HEALTH AND SCIENCE,ACT,Science,30,23,23,95,53
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,025,ACADEMY OF ALLIED HEALTH AND SCIENCE,PSAT,Math,611,478,Grade 10: 480 Grade 11: 510,99,42
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,025,ACADEMY OF ALLIED HEALTH AND SCIENCE,PSAT,Reading and Writing,614,478,Grade 10: 430 Grade 11: 460,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,025,ACADEMY OF ALLIED HEALTH AND SCIENCE,SAT,Math,714,543,530,100,54
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,025,ACADEMY OF ALLIED HEALTH AND SCIENCE,SAT,Reading and Writing,691,542,480,100,72
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,028,BIOTECHNOLOGY HIGH SCHOOL,ACT,English,33,24,18,100,78
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,028,BIOTECHNOLOGY HIGH SCHOOL,ACT,Math,32,24,22,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,028,BIOTECHNOLOGY HIGH SCHOOL,ACT,Reading,32,24,22,98,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,028,BIOTECHNOLOGY HIGH SCHOOL,ACT,Science,32,23,23,98,53
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,028,BIOTECHNOLOGY HIGH SCHOOL,PSAT,Math,685,478,Grade 10: 480 Grade 11: 510,100,42
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,028,BIOTECHNOLOGY HIGH SCHOOL,PSAT,Reading and Writing,661,478,Grade 10: 430 Grade 11: 460,100,62
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,028,BIOTECHNOLOGY HIGH SCHOOL,SAT,Math,746,543,530,100,54
25,MONMOUTH,3260,MONMOUTH CO VOCATIONAL,028,BIOTECHNOLOGY HIGH SCHOOL,SAT,Reading and Writing,721,542,480,100,72
25,MONMOUTH,3270,MONMOUTH REGIONAL,050,MONMOUTH REGIONAL HIGH SCHOOL,ACT,English,21,24,18,74,78
25,MONMOUTH,3270,MONMOUTH REGIONAL,050,MONMOUTH REGIONAL HIGH SCHOOL,ACT,Math,22,24,22,56,62
25,MONMOUTH,3270,MONMOUTH REGIONAL,050,MONMOUTH REGIONAL HIGH SCHOOL,ACT,Reading,22,24,22,55,62
25,MONMOUTH,3270,MONMOUTH REGIONAL,050,MONMOUTH REGIONAL HIGH SCHOOL,ACT,Science,21,23,23,30,53
25,MONMOUTH,3270,MONMOUTH REGIONAL,050,MONMOUTH REGIONAL HIGH SCHOOL,PSAT,Math,470,478,Grade 10: 480 Grade 11: 510,41,42
25,MONMOUTH,3270,MONMOUTH REGIONAL,050,MONMOUTH REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,474,478,Grade 10: 430 Grade 11: 460,64,62
25,MONMOUTH,3270,MONMOUTH REGIONAL,050,MONMOUTH REGIONAL HIGH SCHOOL,SAT,Math,530,543,530,55,54
25,MONMOUTH,3270,MONMOUTH REGIONAL,050,MONMOUTH REGIONAL HIGH SCHOOL,SAT,Reading and Writing,540,542,480,74,72
25,MONMOUTH,3510,NEPTUNE TWP,050,NEPTUNE HIGH SCHOOL,ACT,English,17,24,18,39,78
25,MONMOUTH,3510,NEPTUNE TWP,050,NEPTUNE HIGH SCHOOL,ACT,Math,19,24,22,28,62
25,MONMOUTH,3510,NEPTUNE TWP,050,NEPTUNE HIGH SCHOOL,ACT,Reading,20,24,22,31,62
25,MONMOUTH,3510,NEPTUNE TWP,050,NEPTUNE HIGH SCHOOL,ACT,Science,19,23,23,14,53
25,MONMOUTH,3510,NEPTUNE TWP,050,NEPTUNE HIGH SCHOOL,PSAT,Math,430,478,Grade 10: 480 Grade 11: 510,20,42
25,MONMOUTH,3510,NEPTUNE TWP,050,NEPTUNE HIGH SCHOOL,PSAT,Reading and Writing,437,478,Grade 10: 430 Grade 11: 460,44,62
25,MONMOUTH,3510,NEPTUNE TWP,050,NEPTUNE HIGH SCHOOL,SAT,Math,476,543,530,25,54
25,MONMOUTH,3510,NEPTUNE TWP,050,NEPTUNE HIGH SCHOOL,SAT,Reading and Writing,496,542,480,59,72
25,MONMOUTH,3810,OCEAN TWP,030,OCEAN TOWNSHIP HIGH SCHOOL,ACT,English,25,24,18,91,78
25,MONMOUTH,3810,OCEAN TWP,030,OCEAN TOWNSHIP HIGH SCHOOL,ACT,Math,24,24,22,68,62
25,MONMOUTH,3810,OCEAN TWP,030,OCEAN TOWNSHIP HIGH SCHOOL,ACT,Reading,24,24,22,65,62
25,MONMOUTH,3810,OCEAN TWP,030,OCEAN TOWNSHIP HIGH SCHOOL,ACT,Science,23,23,23,60,53
25,MONMOUTH,3810,OCEAN TWP,030,OCEAN TOWNSHIP HIGH SCHOOL,PSAT,Math,471,478,Grade 10: 480 Grade 11: 510,37,42
25,MONMOUTH,3810,OCEAN TWP,030,OCEAN TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,483,478,Grade 10: 430 Grade 11: 460,67,62
25,MONMOUTH,3810,OCEAN TWP,030,OCEAN TOWNSHIP HIGH SCHOOL,SAT,Math,562,543,530,65,54
25,MONMOUTH,3810,OCEAN TWP,030,OCEAN TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,565,542,480,81,72
25,MONMOUTH,4365,RED BANK REGIONAL,050,RED BANK REGIONAL HIGH SCHOOL,ACT,English,25,24,18,92,78
25,MONMOUTH,4365,RED BANK REGIONAL,050,RED BANK REGIONAL HIGH SCHOOL,ACT,Math,24,24,22,67,62
25,MONMOUTH,4365,RED BANK REGIONAL,050,RED BANK REGIONAL HIGH SCHOOL,ACT,Reading,25,24,22,75,62
25,MONMOUTH,4365,RED BANK REGIONAL,050,RED BANK REGIONAL HIGH SCHOOL,ACT,Science,23,23,23,55,53
25,MONMOUTH,4365,RED BANK REGIONAL,050,RED BANK REGIONAL HIGH SCHOOL,PSAT,Math,479,478,Grade 10: 480 Grade 11: 510,45,42
25,MONMOUTH,4365,RED BANK REGIONAL,050,RED BANK REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,488,478,Grade 10: 430 Grade 11: 460,67,62
25,MONMOUTH,4365,RED BANK REGIONAL,050,RED BANK REGIONAL HIGH SCHOOL,SAT,Math,578,543,530,69,54
25,MONMOUTH,4365,RED BANK REGIONAL,050,RED BANK REGIONAL HIGH SCHOOL,SAT,Reading and Writing,585,542,480,86,72
25,MONMOUTH,4580,RUMSON-FAIR HAVEN REG,050,RUMSON-FAIR HAVEN REGIONAL HIGH SCHOOL,ACT,English,26,24,18,90,78
25,MONMOUTH,4580,RUMSON-FAIR HAVEN REG,050,RUMSON-FAIR HAVEN REGIONAL HIGH SCHOOL,ACT,Math,25,24,22,75,62
25,MONMOUTH,4580,RUMSON-FAIR HAVEN REG,050,RUMSON-FAIR HAVEN REGIONAL HIGH SCHOOL,ACT,Reading,26,24,22,79,62
25,MONMOUTH,4580,RUMSON-FAIR HAVEN REG,050,RUMSON-FAIR HAVEN REGIONAL HIGH SCHOOL,ACT,Science,24,23,23,66,53
25,MONMOUTH,4580,RUMSON-FAIR HAVEN REG,050,RUMSON-FAIR HAVEN REGIONAL HIGH SCHOOL,PSAT,Math,525,478,Grade 10: 480 Grade 11: 510,66,42
25,MONMOUTH,4580,RUMSON-FAIR HAVEN REG,050,RUMSON-FAIR HAVEN REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,532,478,Grade 10: 430 Grade 11: 460,87,62
25,MONMOUTH,4580,RUMSON-FAIR HAVEN REG,050,RUMSON-FAIR HAVEN REGIONAL HIGH SCHOOL,SAT,Math,603,543,530,83,54
25,MONMOUTH,4580,RUMSON-FAIR HAVEN REG,050,RUMSON-FAIR HAVEN REGIONAL HIGH SCHOOL,SAT,Reading and Writing,600,542,480,93,72
25,MONMOUTH,4760,SHORE REGIONAL,050,SHORE REGIONAL HIGH SCHOOL,ACT,English,24,24,18,82,78
25,MONMOUTH,4760,SHORE REGIONAL,050,SHORE REGIONAL HIGH SCHOOL,ACT,Math,23,24,22,66,62
25,MONMOUTH,4760,SHORE REGIONAL,050,SHORE REGIONAL HIGH SCHOOL,ACT,Reading,25,24,22,70,62
25,MONMOUTH,4760,SHORE REGIONAL,050,SHORE REGIONAL HIGH SCHOOL,ACT,Science,23,23,23,43,53
25,MONMOUTH,4760,SHORE REGIONAL,050,SHORE REGIONAL HIGH SCHOOL,PSAT,Math,481,478,Grade 10: 480 Grade 11: 510,46,42
25,MONMOUTH,4760,SHORE REGIONAL,050,SHORE REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,495,478,Grade 10: 430 Grade 11: 460,74,62
25,MONMOUTH,4760,SHORE REGIONAL,050,SHORE REGIONAL HIGH SCHOOL,SAT,Math,547,543,530,58,54
25,MONMOUTH,4760,SHORE REGIONAL,050,SHORE REGIONAL HIGH SCHOOL,SAT,Reading and Writing,559,542,480,82,72
25,MONMOUTH,5310,UPPER FREEHOLD REGIONAL,050,ALLENTOWN HIGH SCHOOL,ACT,English,23,24,18,84,78
